,attacker,decision
6302,Battalion Foot Soldier,1.0
6303,Frost Lynx,0.0
6304,Daybreak Chaplin,1.0
6305,Squad Captain,1.0
6306,Battalion Foot Soldier,0.0
6307,Frost Lynx,1.0
6308,Scholar of the Ages,1.0
6309,Apostle of Purifying Light,0.0
6310,Starfield Mystic,0.0
6311,Starfield Mystic,1.0
6312,Starfield Mystic,0.0
6313,Dawning Angel,1.0
6314,Starfield Mystic,1.0
6315,Starfield Mystic,1.0
6316,Starfield Mystic,0.0
6317,Herald of the Sun,1.0
6318,Starfield Mystic,0.0
6319,Herald of the Sun,0.0
6320,Starfield Mystic,0.0
6321,Herald of the Sun,0.0
6322,Starfield Mystic,0.0
6323,Herald of the Sun,1.0
6324,Daybreak Chaplin,0.0
6325,Daybreak Chaplin,1.0
6326,Ajani's Pridemate,0.0
6327,Ajani's Pridemate,0.0
6328,Ajani's Pridemate,1.0
6329,Ajani's Pridemate,0.0
6330,Ajani's Pridemate,0.0
6331,Ajani's Pridemate,1.0
6332,Cloudkin Seer,1.0
6333,Frost Lynx,1.0
6334,Frost Lynx,1.0
6335,Cerulean Drake,1.0
6336,Frost Lynx,1.0
6337,Dungeon Geists,0.0
6338,Frost Lynx,0.0
6339,Dungeon Geists,0.0
6340,Air Elemental,1.0
6341,Frost Lynx,1.0
6342,Dungeon Geists,0.0
6343,Air Elemental,1.0
6344,Frost Lynx,0.0
6345,Dungeon Geists,1.0
6346,Air Elemental,0.0
6347,Sage's Row Denizen,1.0
6348,Frost Lynx,1.0
6349,Dungeon Geists,1.0
6350,Air Elemental,1.0
6351,Sage's Row Denizen,1.0
6352,Frost Lynx,0.0
6353,Dungeon Geists,1.0
6354,Air Elemental,0.0
6355,Sage's Row Denizen,0.0
6356,Frost Lynx,0.0
6357,Dungeon Geists,1.0
6358,Air Elemental,1.0
6359,Sage's Row Denizen,1.0
6360,Frost Lynx,1.0
6361,Dungeon Geists,0.0
6362,Air Elemental,0.0
6363,Sage's Row Denizen,0.0
6364,Frost Lynx,1.0
6365,Dungeon Geists,0.0
6366,Air Elemental,0.0
6367,Sage's Row Denizen,0.0
6368,Starfield Mystic,0.0
6369,Starfield Mystic,1.0
6370,Apostle of Purifying Light,0.0
6371,Starfield Mystic,1.0
6372,Apostle of Purifying Light,0.0
6373,Daybreak Chaplin,1.0
6374,Apostle of Purifying Light,1.0
6375,Daybreak Chaplin,0.0
6376,Steadfast Sentry,1.0
6377,Squad Captain,0.0
6378,Squad Captain,0.0
6379,Griffin Protector,0.0
6380,Warden of Evos Isle,0.0
6381,Warden of Evos Isle,1.0
6382,Warden of Evos Isle,1.0
6383,Warden of Evos Isle,0.0
6384,Warden of Evos Isle,0.0
6385,Warden of Evos Isle,1.0
6386,Warden of Evos Isle,1.0
6387,Agent of Treachery,1.0
6388,Agent of Treachery,0.0
6389,Agent of Treachery,0.0
6390,Octoprophet,1.0
6391,Agent of Treachery,1.0
6392,Octoprophet,0.0
6393,Sage's Row Denizen,1.0
6394,Octoprophet,1.0
6395,Yarok's Wavecrasher,0.0
6396,Warden of Evos Isle,1.0
6397,"Sephara, Sky's Blade",0.0
6398,"Sephara, Sky's Blade",1.0
6399,"Sephara, Sky's Blade",1.0
6400,"Sephara, Sky's Blade",0.0
6401,"Sephara, Sky's Blade",0.0
6402,"Sephara, Sky's Blade",1.0
6403,Soldier 1/1,1.0
6404,Renowned Weaponsmith,0.0
6405,Renowned Weaponsmith,0.0
6406,Renowned Weaponsmith,1.0
6407,Ajani's Pridemate,1.0
6408,Ajani's Pridemate,1.0
6409,Renowned Weaponsmith,0.0
6410,Ajani's Pridemate,0.0
6411,Ajani's Pridemate,1.0
6412,Ajani's Pridemate,0.0
6413,Ajani's Pridemate,0.0
6414,Ajani's Pridemate,0.0
6415,Ajani's Pridemate,0.0
6416,Ajani's Pridemate,1.0
6417,Brineborn Cutthroat,1.0
6418,Brineborn Cutthroat,0.0
6419,Frilled Sea Serpent,0.0
6420,Brineborn Cutthroat,1.0
6421,Frilled Sea Serpent,1.0
6422,Brineborn Cutthroat,1.0
6423,Frilled Sea Serpent,1.0
6424,Brineborn Cutthroat,0.0
6425,Frilled Sea Serpent,0.0
6426,Warden of Evos Isle,1.0
6427,Yarok's Wavecrasher,0.0
6428,Yarok's Wavecrasher,0.0
6429,Air Elemental,0.0
6430,Yarok's Wavecrasher,0.0
6431,Air Elemental,0.0
6432,Yarok's Wavecrasher,0.0
6433,Air Elemental,1.0
6434,Yarok's Wavecrasher,1.0
6435,Air Elemental,1.0
6436,Octoprophet,1.0
6437,Yarok's Wavecrasher,1.0
6438,Air Elemental,0.0
6439,Octoprophet,0.0
6440,Boreal Elemental,1.0
6441,Yarok's Wavecrasher,0.0
6442,Air Elemental,0.0
6443,Octoprophet,0.0
6444,Loyal Pegasus,0.0
6445,Yarok's Wavecrasher,1.0
6446,Air Elemental,1.0
6447,Octoprophet,1.0
6448,Loyal Pegasus,1.0
6449,Faerie Miscreant,1.0
6450,Faerie Miscreant,0.0
6451,Dungeon Geists,0.0
6452,Dungeon Geists,0.0
6453,Scholar of the Ages,1.0
6454,Scholar of the Ages,0.0
6455,Loxodon Lifechanter,0.0
6456,Scholar of the Ages,0.0
6457,Loxodon Lifechanter,1.0
6458,Scholar of the Ages,1.0
6459,Loxodon Lifechanter,0.0
6460,Scholar of the Ages,0.0
6461,Loxodon Lifechanter,1.0
6462,Scholar of the Ages,1.0
6463,Loxodon Lifechanter,0.0
6464,Scholar of the Ages,0.0
6465,Loxodon Lifechanter,0.0
6466,Scholar of the Ages,1.0
6467,Loxodon Lifechanter,1.0
6468,Griffin Sentinel,0.0
6469,Griffin Sentinel,1.0
6470,Battalion Foot Soldier,0.0
6471,Griffin Sentinel,1.0
6472,Battalion Foot Soldier,0.0
6473,Yoked Ox,1.0
6474,Angel of Vitality,0.0
6475,Battalion Foot Soldier,0.0
6476,Yoked Ox,1.0
6477,Angel of Vitality,0.0
6478,Frost Lynx,1.0
6479,Golem 3/3,0.0
6480,Angel of Vitality,1.0
6481,Frost Lynx,0.0
6482,Frost Lynx,0.0
6483,Frost Lynx,1.0
6484,Boreal Elemental,1.0
6485,Boreal Elemental,0.0
6486,Octoprophet,1.0
6487,Cavalier of Dawn,1.0
6488,Boreal Elemental,1.0
6489,Octoprophet,0.0
6490,Cavalier of Dawn,0.0
6491,Boreal Elemental,1.0
6492,Cavalier of Dawn,1.0
6493,Boreal Elemental,1.0
6494,Cavalier of Dawn,0.0
6495,Boreal Elemental,1.0
6496,Cavalier of Dawn,0.0
6497,Boreal Elemental,0.0
6498,Cavalier of Dawn,1.0
6499,Fortress Crab,1.0
6500,Boreal Elemental,0.0
6501,Cavalier of Dawn,1.0
6502,Fortress Crab,1.0
6503,Cavalier of Dawn,0.0
6504,Fortress Crab,0.0
6505,Bishop of Wings,1.0
6506,Cavalier of Dawn,1.0
6507,Fortress Crab,0.0
6508,Golem 3/3,1.0
6509,Cavalier of Dawn,0.0
6510,Fortress Crab,1.0
6511,Cavalier of Dawn,0.0
6512,Fortress Crab,0.0
6513,Cavalier of Dawn,1.0
6514,Fortress Crab,1.0
6515,Cavalier of Dawn,0.0
6516,Fortress Crab,0.0
6517,Cavalier of Dawn,1.0
6518,Fortress Crab,0.0
6519,Loxodon Lifechanter,0.0
6520,Cavalier of Dawn,0.0
6521,Fortress Crab,1.0
6522,Loxodon Lifechanter,0.0
6523,Air Elemental,0.0
6524,Cavalier of Dawn,1.0
6525,Fortress Crab,1.0
6526,Loxodon Lifechanter,1.0
6527,Air Elemental,0.0
6528,Sage's Row Denizen,1.0
6529,Apostle of Purifying Light,1.0
6530,Apostle of Purifying Light,0.0
6531,Apostle of Purifying Light,1.0
6532,Daybreak Chaplin,0.0
6533,Daybreak Chaplin,0.0
6534,Daybreak Chaplin,0.0
6535,Cloudkin Seer,1.0
6536,Daybreak Chaplin,0.0
6537,Daybreak Chaplin,0.0
6538,Starfield Mystic,0.0
6539,Daybreak Chaplin,0.0
6540,Daybreak Chaplin,0.0
6541,Warden of Evos Isle,0.0
6542,Daybreak Chaplin,0.0
6543,Warden of Evos Isle,0.0
6544,Daybreak Chaplin,1.0
6545,Warden of Evos Isle,1.0
6546,Daybreak Chaplin,0.0
6547,Warden of Evos Isle,0.0
6548,Daybreak Chaplin,1.0
6549,Warden of Evos Isle,1.0
6550,Dungeon Geists,1.0
6551,Daybreak Chaplin,1.0
6552,Dungeon Geists,0.0
6553,Warden of Evos Isle,0.0
6554,Dungeon Geists,1.0
6555,Warden of Evos Isle,1.0
6556,Cerulean Drake,0.0
6557,Yarok's Wavecrasher,1.0
6558,Cerulean Drake,0.0
6559,Yarok's Wavecrasher,1.0
6560,Frilled Sea Serpent,0.0
6561,Frilled Sea Serpent,0.0
6562,Elemental Bird 4/4 Flying,1.0
6563,Frilled Sea Serpent,1.0
6564,Elemental Bird 4/4 Flying,1.0
6565,Frilled Sea Serpent,1.0
6566,Elemental Bird 4/4 Flying,1.0
6567,Elemental Bird 4/4 Flying,0.0
6568,Spectral Sailor,1.0
6569,Spectral Sailor,0.0
6570,Spectral Sailor,1.0
6571,Fortress Crab,1.0
6572,Spectral Sailor,0.0
6573,Fortress Crab,1.0
6574,Spectral Sailor,0.0
6575,Fortress Crab,0.0
6576,Frost Lynx,1.0
6577,Spectral Sailor,1.0
6578,Fortress Crab,0.0
6579,Frost Lynx,1.0
6580,Spectral Sailor,1.0
6581,Fortress Crab,1.0
6582,Frost Lynx,1.0
6583,Spectral Sailor,1.0
6584,Fortress Crab,1.0
6585,Frost Lynx,1.0
6586,Daybreak Chaplin,0.0
6587,Fortress Crab,0.0
6588,Frost Lynx,1.0
6589,Daybreak Chaplin,1.0
6590,Metropolis Sprite,1.0
6591,Fortress Crab,0.0
6592,Frost Lynx,1.0
6593,Daybreak Chaplin,0.0
6594,Metropolis Sprite,1.0
6595,"Sephara, Sky's Blade",1.0
6596,Boreal Elemental,0.0
6597,Boreal Elemental,1.0
6598,Griffin Sentinel,0.0
6599,Boreal Elemental,0.0
6600,Griffin Sentinel,0.0
6601,Squad Captain,1.0
6602,Battalion Foot Soldier,1.0
6603,Battalion Foot Soldier,1.0
6604,Angel of Vitality,0.0
6605,Battalion Foot Soldier,1.0
6606,Angel of Vitality,0.0
6607,Battalion Foot Soldier,1.0
6608,Angel of Vitality,1.0
6609,Griffin Sentinel,1.0
6610,Octoprophet,1.0
6611,Octoprophet,1.0
6612,Boreal Elemental,0.0
6613,Boreal Elemental,0.0
6614,Boreal Elemental,0.0
6615,Boreal Elemental,0.0
6616,Boreal Elemental,1.0
6617,Boreal Elemental,0.0
6618,Boreal Elemental,1.0
6619,Inspiring Captain,0.0
6620,Boreal Elemental,1.0
6621,Inspiring Captain,1.0
6622,Daybreak Chaplin,0.0
6623,Boreal Elemental,0.0
6624,Daybreak Chaplin,1.0
6625,Boreal Elemental,0.0
6626,Boreal Elemental,0.0
6627,Daybreak Chaplin,1.0
6628,Inspiring Captain,0.0
6629,Boreal Elemental,0.0
6630,Warden of Evos Isle,1.0
6631,Boreal Elemental,1.0
6632,Boreal Elemental,0.0
6633,Boreal Elemental,1.0
6634,Herald of the Sun,0.0
6635,Boreal Elemental,1.0
6636,Herald of the Sun,0.0
6637,Faerie Miscreant,1.0
6638,Faerie Miscreant,0.0
6639,Cavalier of Dawn,0.0
6640,Cavalier of Dawn,1.0
6641,Fencing Ace,1.0
6642,Cavalier of Dawn,0.0
6643,Fencing Ace,0.0
6644,Cavalier of Dawn,0.0
6645,Fencing Ace,0.0
6646,Cavalier of Dawn,1.0
6647,Dawning Angel,0.0
6648,Cavalier of Dawn,0.0
6649,Dawning Angel,0.0
6650,Cavalier of Dawn,0.0
6651,Dawning Angel,0.0
6652,Inspiring Captain,1.0
6653,Dawning Angel,1.0
6654,Inspiring Captain,1.0
6655,Griffin Protector,0.0
6656,Dawning Angel,1.0
6657,Inspiring Captain,1.0
6658,Griffin Protector,1.0
6659,Cerulean Drake,0.0
6660,Cerulean Drake,1.0
6661,Fencing Ace,1.0
6662,Fencing Ace,0.0
6663,Griffin Sentinel,1.0
6664,Fencing Ace,0.0
6665,Griffin Sentinel,0.0
6666,Yarok's Wavecrasher,0.0
6667,Fencing Ace,0.0
6668,Griffin Sentinel,0.0
6669,Yarok's Wavecrasher,1.0
6670,Cerulean Drake,1.0
6671,Fencing Ace,1.0
6672,Griffin Sentinel,1.0
6673,Yarok's Wavecrasher,0.0
6674,Cerulean Drake,0.0
6675,Angel of Vitality,1.0
6676,Griffin Sentinel,0.0
6677,Yarok's Wavecrasher,1.0
6678,Cerulean Drake,1.0
6679,Angel of Vitality,1.0
6680,Bishop of Wings,0.0
6681,Griffin Sentinel,0.0
6682,Cerulean Drake,0.0
6683,Bishop of Wings,0.0
6684,Griffin Sentinel,0.0
6685,Cerulean Drake,0.0
6686,Renowned Weaponsmith,1.0
6687,Bishop of Wings,0.0
6688,Renowned Weaponsmith,1.0
6689,Brineborn Cutthroat,1.0
6690,Brineborn Cutthroat,1.0
6691,Brineborn Cutthroat,1.0
6692,Daybreak Chaplin,0.0
6693,Brineborn Cutthroat,1.0
6694,Daybreak Chaplin,0.0
6695,Daybreak Chaplin,0.0
6696,Daybreak Chaplin,1.0
6697,Brineborn Cutthroat,1.0
6698,Brineborn Cutthroat,0.0
6699,Brineborn Cutthroat,0.0
6700,Brineborn Cutthroat,1.0
6701,Fencing Ace,1.0
6702,Brineborn Cutthroat,0.0
6703,Fortress Crab,1.0
6704,Brineborn Cutthroat,0.0
6705,Fortress Crab,1.0
6706,Fortress Crab,0.0
6707,Cavalier of Gales,1.0
6708,Metropolis Sprite,1.0
6709,Metropolis Sprite,1.0
6710,Metropolis Sprite,1.0
6711,Metropolis Sprite,0.0
6712,Herald of the Sun,1.0
6713,Herald of the Sun,1.0
6714,Yoked Ox,0.0
6715,Herald of the Sun,0.0
6716,Yoked Ox,1.0
6717,Herald of the Sun,1.0
6718,Yoked Ox,1.0
6719,Fortress Crab,0.0
6720,Fortress Crab,0.0
6721,Fortress Crab,1.0
6722,Boreal Elemental,1.0
6723,Boreal Elemental,0.0
6724,Boreal Elemental,1.0
6725,Boreal Elemental,1.0
6726,Fortress Crab,1.0
6727,Brineborn Cutthroat,1.0
6728,Brineborn Cutthroat,1.0
6729,Brineborn Cutthroat,1.0
6730,Griffin Protector,0.0
6731,Griffin Protector,0.0
6732,Bishop of Wings,1.0
6733,Bishop of Wings,1.0
6734,Griffin Protector,0.0
6735,Boreal Elemental,0.0
6736,Boreal Elemental,1.0
6737,Frost Lynx,0.0
6738,Cloudkin Seer,0.0
6739,Cloudkin Seer,0.0
6740,Angel of Vitality,1.0
6741,Cloudkin Seer,0.0
6742,Angel of Vitality,1.0
6743,Cloudkin Seer,1.0
6744,Angel of Vitality,0.0
6745,Sage's Row Denizen,1.0
6746,Griffin Sentinel,0.0
6747,Cloudkin Seer,1.0
6748,Angel of Vitality,1.0
6749,Sage's Row Denizen,1.0
6750,Griffin Sentinel,1.0
6751,Boreal Elemental,0.0
6752,Cloudkin Seer,1.0
6753,Angel of Vitality,0.0
6754,Sage's Row Denizen,1.0
6755,Griffin Sentinel,0.0
6756,Boreal Elemental,0.0
6757,Faerie Miscreant,1.0
6758,Faerie Miscreant,1.0
6759,Daybreak Chaplin,0.0
6760,Daybreak Chaplin,0.0
6761,Daybreak Chaplin,0.0
6762,Warden of Evos Isle,0.0
6763,Daybreak Chaplin,1.0
6764,Herald of the Sun,1.0
6765,Herald of the Sun,0.0
6766,Herald of the Sun,1.0
6767,Herald of the Sun,1.0
6768,"Sephara, Sky's Blade",1.0
6769,Herald of the Sun,0.0
6770,"Sephara, Sky's Blade",0.0
6771,Herald of the Sun,1.0
6772,"Sephara, Sky's Blade",1.0
6773,Herald of the Sun,1.0
6774,"Sephara, Sky's Blade",0.0
6775,Steadfast Sentry,0.0
6776,Herald of the Sun,1.0
6777,"Sephara, Sky's Blade",0.0
6778,Steadfast Sentry,1.0
6779,Cavalier of Gales,0.0
6780,Warden of Evos Isle,1.0
6781,Warden of Evos Isle,1.0
6782,Air Elemental,0.0
6783,Warden of Evos Isle,1.0
6784,Air Elemental,1.0
6785,Steadfast Sentry,0.0
6786,Warden of Evos Isle,0.0
6787,Air Elemental,1.0
6788,Steadfast Sentry,0.0
6789,Warden of Evos Isle,1.0
6790,Air Elemental,0.0
6791,Squad Captain,1.0
6792,Warden of Evos Isle,1.0
6793,Air Elemental,0.0
6794,Squad Captain,0.0
6795,Frilled Sea Serpent,1.0
6796,Spectral Sailor,1.0
6797,Spectral Sailor,1.0
6798,Spectral Sailor,0.0
6799,Spectral Sailor,1.0
6800,Spectral Sailor,0.0
6801,Battalion Foot Soldier,0.0
6802,Cloudkin Seer,1.0
6803,Cloudkin Seer,0.0
6804,Boreal Elemental,1.0
6805,Boreal Elemental,1.0
6806,Agent of Treachery,0.0
6807,Boreal Elemental,0.0
6808,Dawning Angel,1.0
6809,Boreal Elemental,1.0
6810,Dawning Angel,1.0
6811,Boreal Elemental,0.0
6812,Dawning Angel,1.0
6813,Warden of Evos Isle,1.0
6814,Warden of Evos Isle,0.0
6815,Warden of Evos Isle,0.0
6816,Warden of Evos Isle,1.0
6817,Moorland Inquisitor,0.0
6818,Warden of Evos Isle,1.0
6819,Moorland Inquisitor,1.0
6820,Warden of Evos Isle,1.0
6821,Moorland Inquisitor,0.0
6822,Moorland Inquisitor,0.0
6823,Moorland Inquisitor,0.0
6824,Cavalier of Gales,1.0
6825,Moorland Inquisitor,0.0
6826,Moorland Inquisitor,0.0
6827,Battalion Foot Soldier,0.0
6828,Battalion Foot Soldier,0.0
6829,Cavalier of Gales,0.0
6830,Yoked Ox,1.0
6831,Cavalier of Gales,1.0
6832,Sage's Row Denizen,0.0
6833,Cavalier of Gales,0.0
6834,Cavalier of Gales,0.0
6835,Battalion Foot Soldier,0.0
6836,Cavalier of Gales,0.0
6837,Cavalier of Gales,1.0
6838,Herald of the Sun,1.0
6839,Frost Lynx,0.0
6840,Yoked Ox,1.0
6841,Frost Lynx,0.0
6842,Yoked Ox,0.0
6843,Steadfast Sentry,1.0
6844,Yoked Ox,0.0
6845,Yoked Ox,0.0
6846,Yoked Ox,0.0
6847,Sage's Row Denizen,1.0
6848,Yoked Ox,1.0
6849,Bishop of Wings,1.0
6850,Yoked Ox,0.0
6851,Bishop of Wings,0.0
6852,Air Elemental,1.0
6853,Yoked Ox,1.0
6854,Bishop of Wings,1.0
6855,Air Elemental,1.0
6856,Herald of the Sun,1.0
6857,Yoked Ox,1.0
6858,Bishop of Wings,0.0
6859,Air Elemental,1.0
6860,Herald of the Sun,0.0
6861,Yoked Ox,1.0
6862,Bishop of Wings,0.0
6863,Air Elemental,1.0
6864,Herald of the Sun,1.0
6865,Loyal Pegasus,0.0
6866,Moorland Inquisitor,0.0
6867,Moorland Inquisitor,1.0
6868,Fencing Ace,0.0
6869,Yoked Ox,0.0
6870,Yoked Ox,1.0
6871,Frost Lynx,1.0
6872,Yoked Ox,0.0
6873,Frost Lynx,0.0
6874,Yoked Ox,1.0
6875,Brineborn Cutthroat,1.0
6876,Yoked Ox,1.0
6877,Yoked Ox,0.0
6878,Yoked Ox,0.0
6879,Yoked Ox,1.0
6880,Yoked Ox,1.0
6881,Inspiring Captain,1.0
6882,Yoked Ox,0.0
6883,Inspiring Captain,0.0
6884,Yoked Ox,1.0
6885,Inspiring Captain,0.0
6886,Squad Captain,1.0
6887,Yoked Ox,0.0
6888,Inspiring Captain,1.0
6889,Squad Captain,0.0
6890,Yoked Ox,1.0
6891,Inspiring Captain,0.0
6892,Squad Captain,1.0
6893,Yoked Ox,1.0
6894,Inspiring Captain,0.0
6895,Squad Captain,0.0
6896,Agent of Treachery,1.0
6897,Yoked Ox,1.0
6898,Inspiring Captain,0.0
6899,Agent of Treachery,1.0
6900,Yoked Ox,1.0
6901,Inspiring Captain,0.0
6902,Squad Captain,1.0
6903,Agent of Treachery,1.0
6904,Yarok's Wavecrasher,0.0
6905,Yarok's Wavecrasher,1.0
6906,Yarok's Wavecrasher,0.0
6907,Frilled Sea Serpent,0.0
6908,Yarok's Wavecrasher,0.0
6909,Boreal Elemental,0.0
6910,Yarok's Wavecrasher,0.0
6911,Boreal Elemental,1.0
6912,Octoprophet,1.0
6913,Yarok's Wavecrasher,1.0
6914,Boreal Elemental,1.0
6915,Octoprophet,1.0
6916,Herald of the Sun,0.0
6917,Yarok's Wavecrasher,0.0
6918,Boreal Elemental,1.0
6919,Octoprophet,0.0
6920,Herald of the Sun,0.0
6921,Yarok's Wavecrasher,0.0
6922,Boreal Elemental,0.0
6923,Octoprophet,0.0
6924,Herald of the Sun,0.0
6925,Yarok's Wavecrasher,1.0
6926,Boreal Elemental,0.0
6927,Octoprophet,0.0
6928,Herald of the Sun,0.0
6929,Octoprophet,0.0
6930,Octoprophet,0.0
6931,Dawning Angel,0.0
6932,Dawning Angel,0.0
6933,Air Elemental,1.0
6934,Dawning Angel,0.0
6935,Air Elemental,0.0
6936,Herald of the Sun,0.0
6937,Dawning Angel,0.0
6938,Air Elemental,1.0
6939,Herald of the Sun,0.0
6940,Yoked Ox,1.0
6941,Cerulean Drake,1.0
6942,Dawning Angel,1.0
6943,Air Elemental,0.0
6944,Herald of the Sun,0.0
6945,Yoked Ox,1.0
6946,Cerulean Drake,0.0
6947,Octoprophet,0.0
6948,Dawning Angel,0.0
6949,Air Elemental,1.0
6950,Herald of the Sun,1.0
6951,Yoked Ox,0.0
6952,Cerulean Drake,0.0
6953,Octoprophet,0.0
6954,Angel of Vitality,1.0
6955,Elemental Bird 4/4 Flying,0.0
6956,Angel of Vitality,1.0
6957,Elemental Bird 4/4 Flying,1.0
6958,Angel of Vitality,1.0
6959,Elemental Bird 4/4 Flying,0.0
6960,Elemental Bird 4/4 Flying,1.0
6961,Angel of Vitality,1.0
6962,Elemental Bird 4/4 Flying,0.0
6963,Elemental Bird 4/4 Flying,0.0
6964,Boreal Elemental,0.0
6965,Angel of Vitality,1.0
6966,Elemental Bird 4/4 Flying,1.0
6967,Elemental Bird 4/4 Flying,0.0
6968,Boreal Elemental,1.0
6969,Fencing Ace,0.0
6970,Warden of Evos Isle,0.0
6971,Angel of Vitality,0.0
6972,Elemental Bird 4/4 Flying,1.0
6973,Elemental Bird 4/4 Flying,0.0
6974,Boreal Elemental,1.0
6975,Fencing Ace,0.0
6976,Warden of Evos Isle,1.0
6977,Agent of Treachery,1.0
6978,Spectral Sailor,0.0
6979,Spectral Sailor,1.0
6980,Spectral Sailor,1.0
6981,Sage's Row Denizen,1.0
6982,Sage's Row Denizen,0.0
6983,Octoprophet,0.0
6984,Sage's Row Denizen,1.0
6985,Octoprophet,0.0
6986,Octoprophet,1.0
6987,Loxodon Lifechanter,0.0
6988,Loxodon Lifechanter,1.0
6989,Cloudkin Seer,0.0
6990,Loxodon Lifechanter,1.0
6991,Cloudkin Seer,0.0
6992,Battalion Foot Soldier,0.0
6993,Loxodon Lifechanter,1.0
6994,Cloudkin Seer,0.0
6995,Battalion Foot Soldier,0.0
6996,Steadfast Sentry,1.0
6997,Steadfast Sentry,1.0
6998,Warden of Evos Isle,0.0
6999,Steadfast Sentry,0.0
7000,Warden of Evos Isle,1.0
7001,Frost Lynx,0.0
7002,Steadfast Sentry,0.0
7003,Warden of Evos Isle,0.0
7004,Frost Lynx,1.0
7005,Battalion Foot Soldier,0.0
7006,Steadfast Sentry,1.0
7007,Warden of Evos Isle,1.0
7008,Battalion Foot Soldier,1.0
7009,Loxodon Lifechanter,0.0
7010,Yoked Ox,0.0
7011,Yoked Ox,0.0
7012,Battalion Foot Soldier,1.0
7013,Battalion Foot Soldier,1.0
7014,Yoked Ox,0.0
7015,Battalion Foot Soldier,0.0
7016,Yoked Ox,1.0
7017,Battalion Foot Soldier,1.0
7018,Yoked Ox,1.0
7019,Battalion Foot Soldier,1.0
7020,Yoked Ox,1.0
7021,Battalion Foot Soldier,1.0
7022,Yoked Ox,0.0
7023,Cloudkin Seer,1.0
7024,Battalion Foot Soldier,0.0
7025,Yoked Ox,0.0
7026,Battalion Foot Soldier,0.0
7027,Yoked Ox,0.0
7028,Battalion Foot Soldier,1.0
7029,Yoked Ox,0.0
7030,Battalion Foot Soldier,0.0
7031,Yoked Ox,1.0
7032,Battalion Foot Soldier,0.0
7033,Yoked Ox,0.0
7034,Inspiring Captain,0.0
7035,Battalion Foot Soldier,1.0
7036,Yoked Ox,1.0
7037,Inspiring Captain,0.0
7038,Metropolis Sprite,0.0
7039,Battalion Foot Soldier,1.0
7040,Yoked Ox,1.0
7041,Inspiring Captain,0.0
7042,Metropolis Sprite,0.0
7043,Battalion Foot Soldier,1.0
7044,Yoked Ox,1.0
7045,Inspiring Captain,1.0
7046,Metropolis Sprite,1.0
7047,Loyal Pegasus,0.0
7048,Griffin Sentinel,1.0
7049,Inspiring Captain,0.0
7050,Brineborn Cutthroat,0.0
7051,Brineborn Cutthroat,1.0
7052,Scholar of the Ages,1.0
7053,Squad Captain,1.0
7054,Squad Captain,0.0
7055,Squad Captain,1.0
7056,Dungeon Geists,0.0
7057,Squad Captain,0.0
7058,Dungeon Geists,0.0
7059,Octoprophet,1.0
7060,Squad Captain,0.0
7061,Dungeon Geists,1.0
7062,Octoprophet,0.0
7063,Air Elemental,0.0
7064,Moorland Inquisitor,1.0
7065,Air Elemental,0.0
7066,Moorland Inquisitor,1.0
7067,Air Elemental,0.0
7068,Moorland Inquisitor,1.0
7069,Cavalier of Dawn,1.0
7070,Air Elemental,1.0
7071,Moorland Inquisitor,1.0
7072,Cavalier of Dawn,0.0
7073,Angel of Vitality,0.0
7074,Air Elemental,1.0
7075,Moorland Inquisitor,0.0
7076,Cavalier of Dawn,1.0
7077,Angel of Vitality,1.0
7078,Master Splicer,0.0
7079,Master Splicer,0.0
7080,Master Splicer,1.0
7081,Scholar of the Ages,0.0
7082,Master Splicer,0.0
7083,Scholar of the Ages,0.0
7084,Griffin Sentinel,1.0
7085,Master Splicer,1.0
7086,Scholar of the Ages,0.0
7087,Griffin Sentinel,1.0
7088,Master Splicer,0.0
7089,Scholar of the Ages,0.0
7090,Griffin Sentinel,1.0
7091,Squad Captain,1.0
7092,Master Splicer,0.0
7093,Scholar of the Ages,0.0
7094,Griffin Sentinel,1.0
7095,Squad Captain,0.0
7096,Master Splicer,1.0
7097,Scholar of the Ages,0.0
7098,Griffin Sentinel,1.0
7099,Squad Captain,1.0
7100,"Atemis, All-Seeing",1.0
7101,"Atemis, All-Seeing",1.0
7102,Loxodon Lifechanter,0.0
7103,"Atemis, All-Seeing",0.0
7104,Loxodon Lifechanter,1.0
7105,"Atemis, All-Seeing",1.0
7106,Loxodon Lifechanter,0.0
7107,"Atemis, All-Seeing",0.0
7108,Loxodon Lifechanter,0.0
7109,Loxodon Lifechanter,0.0
7110,Loxodon Lifechanter,1.0
7111,Loxodon Lifechanter,1.0
7112,Yoked Ox,1.0
7113,Sage's Row Denizen,1.0
7114,Sage's Row Denizen,1.0
7115,Boreal Elemental,1.0
7116,Boreal Elemental,1.0
7117,Air Elemental,1.0
7118,Boreal Elemental,1.0
7119,Cloudkin Seer,1.0
7120,Boreal Elemental,1.0
7121,Cloudkin Seer,1.0
7122,Boreal Elemental,1.0
7123,Cloudkin Seer,1.0
7124,Frost Lynx,0.0
7125,Frost Lynx,1.0
7126,Renowned Weaponsmith,1.0
7127,Cloudkin Seer,1.0
7128,Cloudkin Seer,0.0
7129,"Atemis, All-Seeing",0.0
7130,"Atemis, All-Seeing",0.0
7131,"Atemis, All-Seeing",1.0
7132,"Atemis, All-Seeing",0.0
7133,"Atemis, All-Seeing",0.0
7134,Air Elemental,1.0
7135,Elemental Bird 4/4 Flying,1.0
